tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
humanity,1736002,1.71261668209465,-0.460607753243716,0.13509960028774198,-0.12111222482083099,-0.5462734591669071,-0.0140830245556432,6.47543540295765,1.69331500690872,5
humor,6781405,0.31398160967595,0.17496722262744002,-0.18745013210266,-0.351010381625306,1.83056878346075,1.3790292652549199,0.0369359871579497,-0.12655267277181098,2
humor,3234368,1.99538175324116,1.92324894413248,0.0505401969005202,-0.32858129315657697,1.83056878346075,-0.703169716332579,4.996803952810519,1.9251047259653602,4
humor,2617009,1.2640927761381202,1.18095737908716,0.402914142921889,-0.7575376101210229,1.83056878346075,-0.0405817987490611,0.8179202464405451,1.2361402923325,3
humor,2394716,0.422622926484873,0.22386884541651503,-1.3207702500794098,-1.3911593593626201,1.83056878346075,-0.278282324215164,0.0921659340754278,0.403613139876211,2
humor,876183,0.637493589441397,0.401161581424715,-0.668947407659256,0.35830954119825603,1.83056878346075,0.5911798043365211,-0.144305731716594,-0.5891174911288989,4
humor,26724902,-0.41494671529048494,-0.524462362284032,-0.44224890520421706,0.7564258615182009,-0.5462734591669071,-0.589171634064251,-0.00058756687647947,-1.37637363772063,1
humor,25035204,-0.539034908036813,-0.628938438860293,0.146555201419405,-0.642588531718785,-0.5462734591669071,-0.38826705746135703,-0.42404267869783296,-1.01799462012054,1
humor,17851499,-0.36634807239107603,-0.456906036777611,-0.4943981804837979,0.7396040451666529,-0.5462734591669071,-0.5988937794059069,-0.7120039662893571,-1.19128245679948,1
humor,6760952,-0.33581355018922904,-0.421301369189151,-0.0586715911643218,-0.429512191265858,-0.5462734591669071,-0.23081454239826502,-0.653711764889326,-1.05574522301927,1
humor,3125926,-0.45620680915651,-0.530404591348043,-0.63386516792572,0.5769931537683671,-0.5462734591669071,-0.419508341577534,-0.381171115942087,-1.3990989431580099,1
humor,1872234,-0.105598648344718,-0.19129911311134803,-0.453713126050803,-0.802395787058482,-0.5462734591669071,-0.442094545084676,0.45810534474054,-1.3808524121390802,1
humor,1565818,-0.538624359839141,-0.6217298331105091,-0.818240870112537,-0.97061395057395,-0.5462734591669071,-0.46391009072936895,-0.331190748137558,-1.00412961850722,1
humor,1244564,-0.5449878569030561,-0.621681126314903,-0.461557066630045,0.672316779760465,-0.5462734591669071,0.150600632512176,-0.23516719686320997,-1.25712237774882,1
humor,589497,-0.307998909796959,-0.38121567640487897,-0.513620144760404,-1.37714117906967,-0.5462734591669071,0.0110522780349815,-0.882177822534101,-1.24824172099405,3
humor,256076,-0.44809848225249,-0.512236956586764,1.3866822069976898,1.34518943382234,-0.5462734591669071,-0.536885462165829,-0.18753820303635502,1.72286399943106,1
humor,150259,-0.37984484438953897,-0.44935648345858,-0.9380549075317399,0.6554949634089179,-0.5462734591669071,-0.348785662354385,-0.21635620504181102,-1.3170253255047901,3
humor,76813,-0.12822498588891,-0.0925792056398803,-1.25784633114702,0.282611367616295,-0.5462734591669071,-0.266076289301462,-0.44919691194737704,-1.41759850098643,3
humour,2842984,1.32721456153017,1.1483238260306998,1.28324562793075,-1.58180661134682,1.83056878346075,1.46972976752769,-0.24916607449773898,2.07676695167817,4
humour,2113743,1.37648034525079,1.17803497135076,0.7328768301454209,-1.05191939627309,1.83056878346075,0.178937129300663,2.9975892406293303,1.8699471414145903,3
humour,1537541,-0.288446551882835,-0.38296912104671904,0.48290509740032106,0.117196840159417,1.83056878346075,-0.105613466064899,-2.12840603070175,2.15173241766477,3
humour,1015554,0.439404084064712,0.38801074661092,0.6568509445312221,1.34518943382234,1.83056878346075,0.67417372798481,0.9614087421944691,-0.7798556972830459,3
humour,613469,0.7524470847895258,0.5102648035836079,0.592203082614386,-0.10429040846928399,1.83056878346075,1.3962208637249198,-3.70984173847746,2.0177484468896,2
humour,267087,-0.423055042194505,-0.491828809227578,-0.142369023059319,0.39475680995994106,1.83056878346075,1.17747259353765,-0.591263646691543,-0.621335237865835,1
humour,121842,1.13528327911856,0.947164760175245,-0.18012337441875198,-0.297741296512074,1.83056878346075,1.8313461491381002,1.49708454417825,0.920617520709181,4
humour,74123,2.12419125026072,1.92714548778101,1.59958916557714,-0.864075780347487,1.83056878346075,1.46795132630666,4.72557569864152,2.22118194462289,4
humour,46239650,-0.327397312136955,-0.42875350891696795,0.567550697936765,0.22934228250306196,-0.5462734591669071,-0.647267380618053,-0.12257466151361801,-1.37824749967399,1
humour,45491127,-0.47083258869857103,-0.574727775350094,-0.5030178954060429,0.170465925272648,-0.5462734591669071,-0.30616235442358597,-0.23068318137089897,-1.3587306967835,1
humour,27431535,0.22607297684945699,0.04053646675308999,0.389725979090854,-2.50420287462331,-0.5462734591669071,0.08183423863216499,-0.25507185099980606,-0.7814042638487841,1
humour,21421044,-0.36172940516726704,-0.41857378863517897,0.479457211431423,-0.0089667824771844,-0.5462734591669071,-0.8872976640837109,-2.88850133976407,-1.00106908912477,5
humour,18252076,-0.510450489773908,-0.60283159641513,-0.279594884621457,-0.20522130657856602,-0.5462734591669071,-0.340782676859729,-0.166550823207713,-1.4342160475209098,1
humour,17377739,-0.10081062998937,-0.21450692708200303,-0.5236190140702079,0.206913194034333,-0.5462734591669071,-0.170230163762495,-0.10402396132323699,-1.41651411941258,1
humour,16402639,-0.45969646883672105,-0.536492940798874,-1.01563234183194,0.361113177256848,-0.5462734591669071,-0.0920973127850347,-0.302099330553302,-0.8656970182212651,1
humour,15352584,0.902297176939764,0.80786332474023,1.4289188101166899,-0.9818284948083141,-0.5462734591669071,-0.181114224035228,0.18961124635953303,2.21813313009315,3
humour,14625976,-0.283160743837809,-0.36382735037330605,-0.39199596720753005,-0.401475830679946,-0.5462734591669071,-0.560953700023832,0.0601216282401385,-1.3309078577771,1
humour,12879765,0.9808145197445128,0.792764218102169,0.10061212088383999,0.5209204325965421,-0.5462734591669071,-0.40883769425132604,0.9621743058151071,-0.846466990584754,1
humour,11342428,-0.12269798077775199,-0.227175564619293,0.0480404795730692,-1.5089120738234498,-0.5462734591669071,-0.18017165018807998,-0.156685989124631,-1.09427968672884,1
humour,7364012,-0.33648069101044603,-0.43123755549290704,0.105249527512008,-2.07524655765886,-0.5462734591669071,-0.856471349585775,-0.124007359146527,-0.9928913521154441,4
humour,6672023,0.4142066884326,0.34904531012560197,-0.239513210233018,0.8685713038618471,-0.5462734591669071,0.24041191417443103,0.678259568789814,-1.07747268733149,3
humour,6600281,-0.5583819918521011,-0.644914267819274,-0.7294578064134151,-1.85656294508876,-0.5462734591669071,-0.450156811953367,-0.32112905483774,-1.2519137307984198,4
humour,4711940,0.523053279340359,0.425027911271973,-0.26649291793964497,0.504098616244995,-0.5462734591669071,-0.52040524018424,0.19475145924096104,-0.994134563389593,2
humour,3393917,0.256710136100722,0.153390112173695,-0.8087591836980671,0.53774224894809,-0.5462734591669071,-0.27155981639965304,0.22515527160345397,-1.05599320881873,1
humour,3214749,-0.47334719640931106,-0.549692482408276,-0.011607947688865,-0.4603521879103599,-0.5462734591669071,0.16216050044890196,-0.0604765152566992,-1.25571110485067,1
humour,3204327,-0.527744832600836,-0.6151544157036121,-0.440783553667435,0.6554949634089179,-0.5462734591669071,-0.580397990707146,-0.9254868502159259,-1.35259201455253,1
humour,3161838,-0.32241941524018397,-0.4256362739981429,-0.769108495055741,-0.0341995070045057,-0.5462734591669071,-0.787467830209627,-0.7909663854466221,-0.0419572149654561,2
humour,3088141,-0.56346252579829,-0.6519280463866309,-0.21098195384038798,-1.04350848809732,-0.5462734591669071,-0.6358260754293961,-0.3853270327398379,-1.3647273471360002,1
humour,3029771,0.601057436898017,0.471786435054356,0.9494902661414341,-1.5089120738234498,-0.5462734591669071,-0.45009753057933205,-0.533627642680631,1.46667991009677,3
humour,2771466,-0.29352708582902504,-0.42188585073643103,0.8191601765170919,-0.4771740042619079,-0.5462734591669071,-0.3853622701336671,-0.8376657663055591,-0.304896878093837,1
humour,2507928,-0.22547872206490902,-0.321842092560375,-0.9027140763505359,-0.216435850812931,-0.5462734591669071,-0.152030781933906,-0.28635059321445694,-1.16830040978855,1
humour,2327777,-0.523126165377027,-0.6074100352021551,-0.54939196168772,0.335880452729527,-0.5462734591669071,-0.604762635435322,-0.7051138937036121,-0.7848380602056441,1
humour,2192250,1.1055185347873502,0.86192786786361,-0.38441061807595395,0.10598229592505301,-0.5462734591669071,-0.20062965236738298,1.8711170559758201,-1.2709054194473102,1
humour,2190500,0.16962259966957302,0.0715626955545251,-0.24451264488792002,-0.275312208043344,-0.5462734591669071,-0.9471718518585479,-0.0957307199870934,0.6378032293144721,1
humour,1995335,-0.22424707747189399,-0.271430559107494,-0.458712560705705,0.6190476946472329,-0.5462734591669071,-0.7264080149540999,-0.0973563396524031,-1.0864662315637,1
humour,1871423,-0.0140977187885965,-0.191568948759008,-0.782900038931333,0.0414986665774558,-0.5462734591669071,-0.656515274967434,0.304773888149838,-1.08217054120577,4
humour,1835605,0.26558824087537697,0.20209690778034303,-0.17271041958562097,-0.236061303223068,-0.5462734591669071,-0.6793978853447479,-0.563812722580084,-0.581981062964551,5
humour,1804929,-0.429829087456091,-0.50385938774242,-0.7311817493978641,0.29662954790925,-0.5462734591669071,-0.855285722105086,-0.377452664070415,-1.42250147204931,1
humour,1565818,-0.281877780720085,-0.37624758325300106,-0.61697052667812,-0.97061395057395,-0.5462734591669071,-0.28585255567936896,-0.0363393879602885,-0.966579091762764,1
humour,1540236,0.29617408160193204,0.153000457808841,0.0077002137369634,0.933054933209443,-0.5462734591669071,-0.7453780546451371,0.171565818158772,-0.849014756644435,1
humour,1525987,-0.45194737160566395,-0.547062315445517,-0.36268893647189704,-0.8192176034100279,-0.5462734591669071,0.18077485189573197,-0.6777723358236719,-1.09685706493656,1
humour,1419727,0.17100819983671603,0.0710756275984586,-0.921677449179475,-0.188399490227018,-0.5462734591669071,-0.291845902594256,0.10277445853284402,-1.38971201670098,2
humour,1407851,-0.394367986882182,-0.46922885606609294,0.147029285740129,0.635869510998781,-0.5462734591669071,-0.6738847175595399,-0.4963337577323929,-0.8477840801861909,1
humour,1322146,-0.394367986882182,-0.49455638978155003,0.12153216900012899,0.4143822623700801,-0.5462734591669071,-0.8031773943287671,-0.957312423588175,0.10822791804631099,1
humour,1299178,0.15191770864497303,0.0397571580233836,0.516177197000186,-1.6827375094561001,-0.5462734591669071,-0.371490428609596,-0.33665905971354604,1.7358251687876,2
humour,1241552,-0.37768946635176204,-0.435572460301899,-1.1449280656656202,0.9919312904398571,-0.5462734591669071,-0.713247549918443,-0.57015596400823,-1.28762587501196,2
humour,1171182,-0.35480140433155394,-0.42709747786634206,-0.006694710183185471,0.7788549499869301,-0.5462734591669071,-0.298396494425067,-0.46341452204494604,-1.03623962368946,1
humour,1116802,-0.442504763059211,-0.535080443726282,-0.5639592799063139,-0.32858129315657697,-0.5462734591669071,-0.643829060924052,-0.6355569704570461,-1.2019634314820802,3
humour,1040524,-0.383950326366258,-0.433965136046879,0.612718004129328,-0.592123082664145,-0.5462734591669071,-0.563147110863109,-0.11123338330501899,-0.9256645755198329,1
humour,1031493,-0.4446601410969879,-0.536590354390088,-0.15797070706858202,0.12000047621800801,-0.5462734591669071,-0.0189440972264715,-0.215809373884212,-0.8741290377899209,1
humour,1019062,-0.125869465604768,-0.25199654766044105,-0.44242129950266207,-0.707072161066382,-0.5462734591669071,-0.31232761732317305,0.206781744708135,-1.42129364410972,1
humour,963772,0.10701399952461,0.0426308589641759,0.22827871859720897,-0.135130405113787,-0.5462734591669071,0.125168923051379,0.0597935295455792,0.0699691966612663,1
humour,911368,-0.0703017670498779,-0.154529378971976,0.381795841362389,0.27700409549911303,-0.5462734591669071,-1.1428003861723701,-0.0661416860494227,-0.6450506085178239,2
humour,832090,-0.512554549286976,-0.573363985073107,-0.811345098174741,0.5657786095340009,-0.5462734591669071,0.0558689968050574,0.0206404186615057,-1.41280340114213,1
humour,739878,-0.24544162817670498,-0.338986884613915,-0.32700331669380395,-0.345403109508123,-0.5462734591669071,-0.393068848758151,-0.481022485319627,-0.350268898210866,1
humour,589497,-0.0393464329454176,-0.112110630678146,-0.329847822618144,-1.37714117906967,-0.5462734591669071,-0.18285709643184198,0.4561367525731839,-1.2277222517247801,2
humour,188517,-0.0103514664848405,-0.0963783356971989,0.0769768625670451,-0.0370031430630966,-0.5462734591669071,-0.46260590050060996,-0.00705111115929721,-0.16757464488594,2
humour,168119,-0.303842109295531,-0.402451839289378,0.8836356441354829,-0.6397848956601939,-0.5462734591669071,-0.37279461883835496,-0.5874358285883521,-0.41890055122334496,4
humour,150017,-0.4690364403337561,-0.5484261057225029,-0.22537687776053697,0.41718589842867004,-0.5462734591669071,-0.276610589467391,0.0434979610491352,-1.25163051090835,1
humour,46663,-0.5609479180875501,-0.647057366825967,-0.25183940257182896,0.815302218748615,-0.5462734591669071,0.00986665055429163,-0.350876669811114,-1.2151998905751298,1
humour,43268,-0.40960958872075104,-0.47638875502027006,0.451443137934127,-0.908933957284945,-0.5462734591669071,-0.339952737623246,-0.396919853280933,-0.0640697131403771,5
humour,38270,-0.410071455443132,-0.474148242422364,-1.05355908748982,-0.339795837390941,-0.5462734591669071,-0.706370910530441,-0.28777235422421305,-1.41274616953334,1
humour,14837,0.332302322997058,0.25474895383113,0.160881167620176,0.324665908495163,-0.5462734591669071,-0.956656871704067,-0.469648397241572,-0.179426181280397,5
humour,8272,-0.46806138836428596,-0.5559756590415339,-0.0721183464430238,-0.89771941305058,-0.5462734591669071,-0.6726398087048149,-0.338408919417862,-0.960964202620112,1
humour,115,-0.4834056272522721,-0.559920909485672,-0.6318826334936031,1.1909894505998302,-0.5462734591669071,0.164057504418005,-0.250259736812936,-1.3930462655370601,1
identity,54375969,-0.00450115466801615,0.285823889428172,-0.19063942662389002,-0.37343947009403494,-0.5462734591669071,-0.6132991532962889,-0.66071120370659,0.0423057974529572,5
illustrated,16180881,-0.0799393859902254,-0.311808492665405,2.0486763130261,-0.53044308937514,1.83056878346075,0.33259445079806604,-0.0974751113798336,1.79327263162001,5
illustrated,10867827,-0.0799393859902254,-0.28847793756982004,3.2175096564824903,-0.31736674892221195,1.83056878346075,0.0748983178701294,-0.0974751113798336,2.19617895421731,5
illustrated,86934,-0.0799393859902254,0.5492302400689271,3.01667029879419,1.5274257776307698,1.83056878346075,2.8746983321451496,-0.0974751113798336,2.21854036528564,5
illustrated,30530,-0.0799393859902254,1.6056806367771297,0.4791124228345329,0.540545885006682,1.83056878346075,2.63875846348788,-0.0974751113798336,0.0296254452814446,1
illustrated,19250870,-0.0799393859902254,-0.46426076291421503,0.7669247040882889,1.33397488958798,-0.5462734591669071,-0.20962856494581897,-0.0974751113798336,0.875952429195381,1
illustrated,18067409,-0.0799393859902254,0.44694596929496505,-0.20313801326114497,-0.12671949693801401,-0.5462734591669071,-0.330349155029658,-0.0974751113798336,-1.0105719208503001,2
illustrated,6976108,-0.0799393859902254,-0.00933929194811803,-0.367688371126799,0.40877499025289604,-0.5462734591669071,-1.18429734799652,-0.0974751113798336,-1.02397407676457,1
illustrated,3144132,-0.0799393859902254,-0.42977635162470795,-0.32898585112592,-0.925755773636491,-0.5462734591669071,-0.321160542054312,-0.0974751113798336,-1.2031038343766,2
illustrated,2982101,-0.0799393859902254,1.3412027366330301,-0.7466972362579041,-1.06313394050746,-0.5462734591669071,0.495736792140989,-0.0974751113798336,-1.33903339804183,1
illustrated,2884160,-0.0799393859902254,-0.32130631780870195,1.34185968940202,-1.78647204362398,-0.5462734591669071,1.9285676025546599,-0.0974751113798336,0.41867849357535103,5
illustrated,2859015,-0.0799393859902254,-0.409416911061129,0.26353335262919003,0.6695131437018729,-0.5462734591669071,0.18077485189573197,-0.0974751113798336,-0.254963866009142,1
